shot_id,shot_made_flag
21930,0.3794578716036525
21934,0.42406148685169276
21940,0.3018162655595423
21945,0.35898826672984496
21948,0.5166611018678493
21953,0.2669174285174527
21954,0.3794578716036525
21956,0.38900808881124377
21963,0.5121763987771625
21970,0.3639455984573157
21984,0.2696800139995341
21997,0.34223113591453613
21999,0.35898826672984496
22001,0.29079328189999415
22002,0.41120335605514313
22010,0.3012082495594955
22013,0.3012082495594955
22022,0.2844353203808906
22024,0.2873081569494191
22028,0.30281225667071354
22029,0.48952036401240784
22045,0.28789967439722436
22049,0.34083550674532237
22064,0.41461468876434593
22069,0.3087868392865436
22074,0.34083550674532237
22082,0.3132534454693706
22084,0.36588429010633416
22090,0.5236857003941476
22096,0.40358334822786956
22100,0.30858312890282463
22105,0.28304285086139874
22119,0.3873997280000852
22130,0.3057913839380212
22152,0.37048539748945786
22155,0.37048539748945786
22164,0.28810360230902604
22173,0.37076739280272125
22194,0.3534242448225702
22209,0.3193396762352102
22217,0.3647373826028587
22220,0.37005976137190383
22222,0.5201743982596375
22244,0.2823657296746335
22245,0.3494765113450863
22250,0.3737733704239948
22256,0.5156917364526122
22261,0.5201743982596375
22264,0.3426308255481812
22270,0.36796432523705735
22279,0.5121763987771625
22280,0.3019934283840052
22284,0.26417290614303524
22288,0.3625366741613997
22293,0.3647373826028587
22297,0.9132705131503159
22307,0.5288823387223883
22310,0.307755584100441
22319,0.37294877002143373
22324,0.28323660768053754
22326,0.3794578716036525
22327,0.3221977039829536
22329,0.3047898777957971
22331,0.4002007279978717
22340,0.5288823387223883
22342,0.3712431187972738
22347,0.34628408328387283
22351,0.33903200877940826
22357,0.29079328189999415
22361,0.3723486725013052
22371,0.30496802366984505
22373,0.5156917364526122
22391,0.3740563813148372
22404,0.3873997280000852
22409,0.7408787720822786
22411,0.38566863539876256
22428,0.3047898777957971
22436,0.2945098126676946
22444,0.3493050947414421
22445,0.32696286551839643
22451,0.3047898777957971
22463,0.28019589602991263
22464,0.26417290614303524
22467,0.4930373636449936
22472,0.3672093876968198
22485,0.5236857003941476
22497,0.3458073900164102
22504,0.5192055219867839
22508,0.33125207101663157
22516,0.28323660768053754
22522,0.2803884661386141
22527,0.37453381548836034
22543,0.3889346903399788
22549,0.3087868392865436
22551,0.4741426123396056
22557,0.3689073798181892
22562,0.2803884661386141
22567,0.3041784812331121
22572,0.3633985838282244
22575,0.33979854769589385
22578,0.36237940114000317
22579,0.3675621309404832
22580,0.3087868392865436
22581,0.30281225667071354
22591,0.3809202577155723
22593,0.3019934283840052
22597,0.3041784812331121
22600,0.532387201835933
22602,0.3737733704239948
22603,0.37048539748945786
22616,0.3882137777597175
22617,0.2988591931869093
22622,0.307755584100441
22623,0.36429701142745724
22624,0.5166611018678493
22628,0.37048539748945786
22640,0.35590179350700774
22641,0.28323660768053754
22653,0.35021516901946415
22660,0.3646976932082771
22672,0.40534179589417985
22674,0.32142919395100483
22689,0.36144347679900685
22698,0.30179224293147006
22705,0.37144118483863253
22709,0.48952036401240784
22711,0.2988591931869093
22714,0.5288823387223883
22715,0.3132534454693706
22729,0.3803841548392286
22730,0.3737733704239948
22733,0.33994079473603367
22750,0.2902618582803319
22754,0.36549017336946604
22756,0.3681616662594487
22758,0.47091910647888735
22767,0.3493050947414421
22768,0.30765159510533324
22769,0.3827770548989022
22776,0.427502040877338
22778,0.29903536368041006
22780,0.38757921325440514
22789,0.4206282782304138
22797,0.382106281110473
22799,0.38074193903144243
22814,0.28869609405002805
22818,0.3490225042561596
22821,0.3770730448283117
22823,0.38703959771319235
22841,0.2929952739281173
22847,0.30777987216355707
22848,0.36144347679900685
22862,0.31628869377545127
22875,0.5236857003941476
22877,0.39184927438145606
22887,0.3554898119202903
22892,0.3861072067623519
22899,0.35655311097567083
22901,0.3331862282427301
22907,0.3737104339913972
22909,0.5242082225204394
22926,0.30541224403671097
22927,0.337576188243027
22930,0.39469353884263014
22934,0.370422687207438
22937,0.2883293466105027
22939,0.4935609930401926
22949,0.28653024684632666
22951,0.5197284515561883
22955,0.30903027375564257
22965,0.9047902541505523
22966,0.4935609930401926
22968,0.9134363008403749
22972,0.4935609930401926
22975,0.4935609930401926
22981,0.3371167597867007
22988,0.4935609930401926
22994,0.2912255065058643
22996,0.5242082225204394
23011,0.5364098575783239
23028,0.4935609930401926
23031,0.3430684961488424
23035,0.27009280806272784
23038,0.5197284515561883
23042,0.5364098575783239
23049,0.3766416474382067
23051,0.9047902541505523
23053,0.30575641060711095
23057,0.5197284515561883
23058,0.5197284515561883
23063,0.4082928634699511
23064,0.2978800628630567
23067,0.36678263051640503
23071,0.3770098872846185
23075,0.4935609930401926
23077,0.5364098575783239
23090,0.33443658103429785
23094,0.5242082225204394
23097,0.3673684656450652
23103,0.3562367490548561
23107,0.4935609930401926
23117,0.27009280806272784
23122,0.33678778799537534
23124,0.3381497266234341
23126,0.5364098575783239
23129,0.5364098575783239
23136,0.4935609930401926
23141,0.2723035717043191
23142,0.5364098575783239
23147,0.38325872158439783
23154,0.5197284515561883
23159,0.3733434855562624
23165,0.5197284515561883
23171,0.4935609930401926
23173,0.2559565640496989
23175,0.2877373030727487
23179,0.9047902541505523
23182,0.5197284515561883
23185,0.5197284515561883
23188,0.2836620927800662
23189,0.27009280806272784
23209,0.2836620927800662
23214,0.5364098575783239
23215,0.2912255065058643
23233,0.3016493702504976
23241,0.4935609930401926
23252,0.36537991527203023
23255,0.4935609930401926
23263,0.3225861243372766
23281,0.30325470700838425
23282,0.37005705954239665
23289,0.40830655091249496
23292,0.38994628578209206
23296,0.4245593695686934
23297,0.36443068187946065
23301,0.34026866438464565
23302,0.3245738098690422
23304,0.34749444156018916
23309,0.3742638451616229
23312,0.4935609930401926
23316,0.39631176554809094
23321,0.37622498969934
23342,0.2935459768473542
23344,0.346788759420542
23350,0.38077607790455353
23367,0.4961160073057318
23368,0.33102640889767737
23374,0.30144630645150267
23387,0.34360791508470967
23389,0.9056671195786522
23399,0.372787136630804
23403,0.3372883555997756
23406,0.9056671195786522
23414,0.5511575705584897
23415,0.35710163314892873
23419,0.5267568718412092
23436,0.3596736408611064
23439,0.9156383165819766
23444,0.4961160073057318
23445,0.2828801956214519
23455,0.3856910029316604
23469,0.2665739144128507
23472,0.4133592057564287
23477,0.30541868373390363
23478,0.4961160073057318
23479,0.3296788693018099
23487,0.29414503643671297
23490,0.30740582157627977
23491,0.42363260316520013
23492,0.39218808633024144
23494,0.39478811157142435
23496,0.3454583831627505
23497,0.34606323925303706
23506,0.35506561642306705
23515,0.36605745738898804
23528,0.26933425077392403
23532,0.38525260764338254
23549,0.3684985872809866
23551,0.3499833492227649
23552,0.3823622049415757
23555,0.2828801956214519
23556,0.28574359741712085
23564,0.5222792289222661
23583,0.369525006152104
23592,0.4961160073057318
23597,0.9193462222942069
23601,0.35549929445399175
23605,0.5267568718412092
23615,0.3832911987641415
23619,0.29043121388517024
23621,0.9142410851156197
23626,0.4961160073057318
23635,0.5222792289222661
23637,0.3538774417965095
23640,0.29414503643671297
23646,0.38996549334748615
23655,0.27211256533444517
23672,0.3856910029316604
23673,0.35705240735843996
23682,0.3193874475923101
23683,0.4961160073057318
23699,0.2912317724938183
23704,0.5389506320616316
23707,0.9142410851156197
23713,0.3485988526510048
23714,0.3380146377797709
23716,0.4961160073057318
23718,0.4961160073057318
23721,0.37742338315955526
23735,0.36155862855030163
23737,0.37261297389130643
23744,0.36272403695262245
23749,0.5389506320616316
23755,0.4864176374515708
23769,0.5222792289222661
23772,0.4961160073057318
23773,0.23945210418080595
23774,0.5389506320616316
23779,0.26055094667191286
23782,0.5389506320616316
23793,0.3376865738441093
23803,0.9156383165819766
23828,0.5389506320616316
23833,0.5267568718412092
23834,0.3823622049415757
23844,0.29043121388517024
23845,0.5222792289222661
23852,0.41513060032000143
23855,0.4961160073057318
23867,0.3193874475923101
23872,0.4961160073057318
23874,0.4961160073057318
23880,0.2660098450894833
23886,0.36272403695262245
23898,0.37432117195603354
23900,0.2665739144128507
23903,0.2834177832061567
23907,0.40398358974492293
23908,0.37087322618775465
23912,0.2665739144128507
23916,0.36403894627364103
23917,0.4961160073057318
23918,0.2828801956214519
23922,0.36865698055403057
23928,0.37997030175232566
23940,0.5389506320616316
23944,0.41760702122814664
23945,0.5267568718412092
23951,0.33102640889767737
23966,0.38405913210167475
23970,0.4141884883428392
23971,0.37701701720744674
23976,0.5389506320616316
23980,0.35873005844651695
23987,0.9193462222942069
23988,0.3425669047971828
23993,0.3084121101596062
23997,0.3856910029316604
23998,0.26876648099319295
23999,0.9056671195786522
24010,0.5222792289222661
24015,0.5389506320616316
24023,0.2898366121582715
24033,0.3530230119919483
24046,0.5267568718412092
24060,0.30758481996068876
24062,0.4015322571412045
24065,0.5389506320616316
24070,0.3004247916079351
24071,0.2578488612015893
24073,0.4141884883428392
24079,0.28574359741712085
24082,0.9193462222942069
24084,0.3045958866719317
24089,0.31142172104421445
24094,0.2898366121582715
24100,0.2933397840105651
24105,0.3792156629540452
24106,0.3952752970944444
24108,0.5222792289222661
24111,0.9142410851156197
24120,0.5546362646154258
24125,0.35535404199787624
24134,0.5222792289222661
24140,0.35643910233381454
24151,0.38606261077937754
24153,0.28466552115885874
24154,0.4961160073057318
24161,0.3045958866719317
24166,0.28574359741712085
24170,0.5389506320616316
24176,0.3856910029316604
24182,0.9142410851156197
24188,0.26876648099319295
24190,0.29707522777565853
24201,0.9142410851156197
24211,0.35779827040442114
24215,0.5222792289222661
24216,0.9156383165819766
24219,0.3642908727802314
24222,0.5389506320616316
24240,0.93147072443575
24243,0.41118008804153855
24245,0.32799132327626623
24251,0.4163642908300821
24256,0.9196682885917012
24258,0.4325509884989206
24261,0.43458683869018655
24263,0.38246066668310985
24264,0.3950742552367373
24266,0.4025904929196144
24273,0.41801084898772983
24278,0.40597964028136674
24289,0.93147072443575
24292,0.34310208099517275
24293,0.39247990015822215
24298,0.9282767339638678
24299,0.4549075603433909
24303,0.5400317076130812
24304,0.41389083909225294
24305,0.41118008804153855
24329,0.4250786233921684
24341,0.4085513995835057
24345,0.5659098471053952
24353,0.40337180213011636
24358,0.9270721530439806
24364,0.5330332184814827
24367,0.44265876158568657
24370,0.5589835505119762
24377,0.42259004513103404
24380,0.3620426634667761
24381,0.38765545681718416
24387,0.36136605291146584
24391,0.38655958796322154
24409,0.9270721530439806
24413,0.4043062910365114
24416,0.35556771846513696
24427,0.5624497422212316
24439,0.30175476816946595
24443,0.37659780142883764
24448,0.4276842609850225
24454,0.9196682885917012
24455,0.3850890189453528
24461,0.47058405817288934
24464,0.39844232909451516
24468,0.41200806923336775
24469,0.45839918914928923
24501,0.39418103970184193
24508,0.40933635068074
24519,0.37295537861448036
24520,0.9196682885917012
24538,0.5822764367345191
24540,0.5659098471053952
24550,0.3874804234008581
24552,0.4281373133934047
24561,0.46357850509352677
24577,0.36249370784041335
24579,0.40937776764492995
24580,0.41031660152911376
24582,0.39418103970184193
24591,0.41879060826043557
24592,0.41118008804153855
24599,0.37956046438418534
24602,0.31969637991987
24606,0.3857897864461225
24617,0.4195812759681353
24619,0.4222197484054073
24630,0.30778348662571364
24633,0.93147072443575
24634,0.47058405817288934
24638,0.3832279700473019
24641,0.35035607391529333
24644,0.4190848939738171
24645,0.9282767339638678
24656,0.4449876280736729
24661,0.4059383308182775
24663,0.5703149883878988
24667,0.4191600793430927
24669,0.5400317076130812
24682,0.4020591044664004
24698,0.4161581301078233
24699,0.5822764367345191
24702,0.40937776764492995
24703,0.5659098471053952
24717,0.41459136363935206
24724,0.9282767339638678
24731,0.4195812759681353
24737,0.45045932124966565
24740,0.590802315453925
24743,0.428653133916953
24744,0.9282767339638678
24755,0.5659098471053952
24757,0.39754650306766914
24765,0.5400317076130812
24766,0.3776828167111981
24776,0.5703149883878988
24787,0.9282767339638678
24789,0.515628485934742
24791,0.3047934726053945
24792,0.41441479965574385
24804,0.30091581220939106
24812,0.40520710423542045
24816,0.45839918914928923
24817,0.45142035992270096
24820,0.41793297405748975
24828,0.43105646599953873
24832,0.40597964028136674
24836,0.44098868136893243
24842,0.5822764367345191
24846,0.4740913598568568
24847,0.4153692967235599
24848,0.9270721530439806
24851,0.5659098471053952
24855,0.5703149883878988
24856,0.4043062910365114
24871,0.5659098471053952
24874,0.44446058710642294
24877,0.3663973561386628
24889,0.38082210972767
24897,0.43310922191168183
24899,0.5659098471053952
24908,0.412743052200358
24913,0.5400317076130812
24923,0.4531401202753899
24933,0.40691605024636945
24971,0.39916954069894545
24973,0.9270721530439806
24993,0.5703149883878988
24998,0.5400317076130812
25000,0.93147072443575
25001,0.93147072443575
25002,0.41118008804153855
25003,0.9270721530439806
25009,0.37438101327312373
25024,0.4044373373522158
25026,0.39523837995052497
25027,0.9199946397127771
25034,0.4207011866477429
25050,0.4096212233737203
25057,0.3511465093894009
25067,0.3943109765378872
25075,0.3626086258247932
25081,0.4028842476843626
25085,0.4072108098556764
25093,0.41302863789889743
25097,0.42616054173831824
25103,0.3501515572726615
25104,0.5411308221679906
25109,0.4088465271822639
25112,0.44459493471657113
25113,0.32833053664207545
25114,0.4341961433286991
25119,0.46299506946279473
25121,0.4420799564006494
25122,0.4386119647305327
25124,0.5713991714137471
25131,0.3968582017800684
25134,0.4576855704547751
25144,0.4240927168055341
25147,0.5669967062475368
25148,0.5669967062475368
25149,0.4307422495078633
25155,0.5713991714137471
25169,0.4227228122440205
25177,0.5411308221679906
25178,0.3846093174102521
25179,0.34377467952625246
25180,0.5411308221679906
25191,0.5833524876485657
25199,0.38731068816287495
25232,0.5995846804304124
25241,0.4149648349273543
25242,0.4681814246947577
25243,0.4751949171495639
25246,0.44807247501071173
25259,0.5411308221679906
25265,0.5833524876485657
25278,0.5833524876485657
25280,0.4681814246947577
25284,0.4156658880919049
25286,0.5669967062475368
25288,0.458534272451011
25318,0.9285708291301052
25330,0.5833524876485657
25333,0.32833053664207545
25339,0.3092776760083269
25340,0.5411308221679906
25346,0.34325941234125085
25349,0.4463387767303149
25351,0.3407423209483392
25361,0.5411308221679906
25366,0.39735024353344905
25368,0.9317526857892742
25369,0.32833053664207545
25370,0.36351705280478025
25375,0.30163809365096483
25376,0.5713991714137471
25377,0.32982493429682147
25379,0.397061303782557
25382,0.5833524876485657
25386,0.5669967062475368
25389,0.5669967062475368
25399,0.4460809022431401
25400,0.9317526857892742
25401,0.4751949171495639
25407,0.46299506946279473
25409,0.45949813387854327
25412,0.5341346297504518
25416,0.42922120467234365
25418,0.43221794789075574
25423,0.4028326652755672
25436,0.40814894185214595
25439,0.3375882739712263
25442,0.3441002306072049
25445,0.9285708291301052
25446,0.4236702971259443
25453,0.37541815470475726
25456,0.5833524876485657
25458,0.37914271875989053
25460,0.4149648349273543
25461,0.4002725418748047
25468,0.39060457741140686
25470,0.3626086258247932
25471,0.4751949171495639
25482,0.40043510405405724
25501,0.9199946397127771
25504,0.5411308221679906
25515,0.40023142185896715
25518,0.41587007330381875
25528,0.4356746184296305
25533,0.3909551289712652
25543,0.38280726531044224
25548,0.38280726531044224
25564,0.41986821031296495
25572,0.5833524876485657
25576,0.3258685983300414
25577,0.36351705280478025
25587,0.30329776359320193
25591,0.4120757283692952
25596,0.4309809798010626
25598,0.44807247501071173
25617,0.33294290549621325
25618,0.9285708291301052
25620,0.42629220143129265
25623,0.40814894185214595
25626,0.3943109765378872
25628,0.4070473644419786
25633,0.5713991714137471
25637,0.3713759211893191
25644,0.46203014307237816
25662,0.36557238205706516
25663,0.5376345785431583
25673,0.4560051821563749
25678,0.3944624089372348
25685,0.3739909315668358
25691,0.47870551051681776
25706,0.39060457741140686
25707,0.4120757283692952
25723,0.41225199736650586
25725,0.35936250596132596
25735,0.5411308221679906
25740,0.3943109765378872
25759,0.4305568284844091
25761,0.4190099602524646
25769,0.30627956901756564
25774,0.4576855704547751
25779,0.5669967062475368
25781,0.4271100309947299
25784,0.9199946397127771
25790,0.9317526857892742
25796,0.3839262286834066
25816,0.41644440311040537
25847,0.4189107827503436
25850,0.42577710475595143
25852,0.42922120467234365
25856,0.36564587500763623
25866,0.40651409623020274
25867,0.5713991714137471
25868,0.3978286970598345
25869,0.5713991714137471
25877,0.5833524876485657
25878,0.4104068036438316
25890,0.5669967062475368
25898,0.9285708291301052
25899,0.37541815470475726
25906,0.9317526857892742
25907,0.5833524876485657
25915,0.9273708010382506
25932,0.5833524876485657
25939,0.3961324247688439
25946,0.5713991714137471
25951,0.5411308221679906
25959,0.5833524876485657
25961,0.3626086258247932
25964,0.36768117329472005
25969,0.36306546027396486
25980,0.40459006095139627
25986,0.47870551051681776
25992,0.43831431302156004
25998,0.4560051821563749
26000,0.36768117329472005
26006,0.41381617251330866
26009,0.47870551051681776
26016,0.5713991714137471
26023,0.9199946397127771
26038,0.5833524876485657
26041,0.4681814246947577
26050,0.426738700761152
26051,0.9317526857892742
26057,0.4227228122440205
26060,0.3199327217200383
26062,0.4541948188765949
26067,0.9317526857892742
26068,0.4172338211071431
26072,0.42616054173831824
26074,0.4172754726374036
26075,0.32896752754829633
26081,0.5713991714137471
26108,0.5713991714137471
26112,0.9199946397127771
26113,0.38613751557619974
26115,0.5314806467426946
26122,0.4172338211071431
26139,0.3003324199645743
26162,0.5833524876485657
26165,0.39523837995052497
26173,0.38733338825307195
26177,0.5411308221679906
26179,0.34325941234125085
26184,0.34706686615406956
26190,0.35981755943649785
26204,0.42859285556940585
26205,0.02776447621054327
26212,0.4295202679383045
26215,0.3556346826203094
26227,0.4247668412587986
26232,0.5857661545892844
26237,0.5694351894933897
26246,0.40777059495696444
26248,0.5738314967457889
26249,0.42609895166088174
26260,0.5694351894933897
26263,0.40944842705323586
26267,0.9292272491531488
26269,0.43299530089869637
26271,0.5738314967457889
26273,0.4103873103871185
26286,0.5694351894933897
26297,0.47065686337459817
26309,0.396838918908898
26313,0.38106492756922966
26319,0.4249446151663085
26329,0.4480101905336586
26330,0.5738314967457889
26333,0.40891418252006984
26361,0.9292272491531488
26366,0.5738314967457889
26376,0.9207231445165467
26378,0.5435977178582151
26382,0.4026195788559752
26389,0.405277537741114
26391,0.46450146489724836
26401,0.40767221106123774
26415,0.4000599024463871
26419,0.4157856564192332
26421,0.9292272491531488
26422,0.4198590921019596
26423,0.5738314967457889
26424,0.5738314967457889
26441,0.44453274429949097
26442,0.40551726117282105
26446,0.43857541088433405
26447,0.308395378802011
26448,0.38363147538468473
26451,0.43120387804672394
26459,0.4182113246718399
26465,0.3877248282177683
26476,0.4318363396314091
26481,0.4283870048462357
26487,0.9280373944309904
26501,0.4435745123487641
26513,0.5738314967457889
26517,0.45498002454086245
26527,0.5857661545892844
26534,0.5738314967457889
26535,0.9292272491531488
26545,0.3311652486001249
26550,0.46897003425167655
26558,0.42374134906625055
26571,0.561475813980683
26573,0.561475813980683
26575,0.390773790009011
26578,0.561475813980683
26583,0.5310817755562683
26590,0.3501134849524882
26593,0.4128708886822634
26602,0.41592852103076344
26606,0.4372602167768346
26613,0.5570504351405346
26615,0.4024199898962797
26618,0.3723746526050906
26628,0.924601689101643
26630,0.44851982049320976
26635,0.42180935512593876
26645,0.40180285787569026
26648,0.4134672063082717
26651,0.32032638413618225
26660,0.3936667765350098
26663,0.3569975328161823
26664,0.4193511347800242
26665,0.3766044813727998
26673,0.46512916620250006
26675,0.32318032326430685
26676,0.5466099924429414
26677,0.39656517334274954
26679,0.5535754201296493
26687,0.5535754201296493
26689,0.5580079699197626
26697,0.5240671232381645
26737,0.561475813980683
26747,0.9291378747874283
26748,0.4257668465252546
26749,0.4476743292185546
26754,0.9291378747874283
26759,0.41289407728664496
26760,0.561475813980683
26765,0.36348382904374293
26769,0.4193511347800242
26771,0.31212668409302496
26776,0.38057078356433355
26778,0.46162996819318386
26780,0.3806111654853466
26783,0.3350385889486334
26785,0.4390573786611094
26800,0.38818955294963736
26804,0.44600046874416893
26812,0.31212668409302496
26816,0.2942277653799665
26823,0.5570504351405346
26834,0.561475813980683
26836,0.4152387360969847
26841,0.41592852103076344
26845,0.42030884081020825
26849,0.4163095189452362
26854,0.4346405448152125
26858,0.4035587969882865
26860,0.33905026310768727
26866,0.34736618112580725
26871,0.362732808298156
26873,0.3696783772520014
26905,0.4415687709787783
26907,0.4450416078336084
26920,0.4271812322215475
26924,0.32243296396634125
26930,0.3990405965120781
26942,0.3915369226462481
26944,0.32339789223668114
26949,0.5734993110080394
26952,0.9291378747874283
26956,0.4094123251426527
26973,0.46162996819318386
26977,0.41973301482941144
26993,0.4188378923999378
26997,0.43315691786657373
26999,0.3693020846026521
27021,0.3627315387323164
27023,0.4003519458637415
27025,0.026922478883348557
27027,0.35381167112392997
27032,0.5530419162945033
27034,0.4055450310630048
27036,0.37679227708958146
27045,0.293573435554833
27050,0.449661226437378
27051,0.3924853748843267
27055,0.40463266811181625
27056,0.3978710679885525
27060,0.398727291051229
27061,0.5530419162945033
27066,0.522560387843757
27070,0.3048346363669274
27073,0.32366293583239136
27077,0.41122712087443547
27085,0.3978710679885525
27086,0.394504656222861
27099,0.5651175502531318
27105,0.5651175502531318
27109,0.3343453732255512
27125,0.379953047332695
27135,0.3505162842506057
27139,0.3580966238612221
27140,0.914329397827164
27141,0.345263653845987
27142,0.3048346363669274
27144,0.3678577984170251
27148,0.3969783823294861
27154,0.394504656222861
27162,0.5485998517133124
27175,0.36133775851741834
27176,0.33892936632433657
27178,0.5514363306116772
27197,0.36399784514151484
27204,0.3343453732255512
27205,0.3314322806594097
27206,0.3681642874065012
27207,0.293573435554833
27216,0.33057275654820667
27230,0.33965737103256294
27234,0.4208337538143011
27241,0.3810688188590788
27249,0.9234623515466208
27251,0.40764855350404855
27252,0.38887648477204256
27256,0.5616560217803721
27257,0.40378630039990215
27263,0.44355033148510825
27268,0.40896514665720946
27269,0.3196403000699268
27276,0.30782487540035647
27279,0.5190484087668997
27288,0.5651175502531318
27295,0.43757034390752414
27299,0.522560387843757
27302,0.29066350161122595
27304,0.3048346363669274
27316,0.36227719610525844
27318,0.35184056379372375
27330,0.39806777938617477
27333,0.3802959009188702
27335,0.3553582140492631
27339,0.35488755021417456
27341,0.5122242853400788
27342,0.28220307538638295
27345,0.3893302673015544
27347,0.3818931546382582
27354,0.3921950982343964
27361,0.27936127606440486
27375,0.5122242853400788
27387,0.5549180492240766
27390,0.5549180492240766
27392,0.9191606773081552
27399,0.3989752594914473
27403,0.3575489647153349
27410,0.5348301962402047
27423,0.4015738050190411
27429,0.397692101317677
27432,0.5444684467948749
27436,0.3507879409628082
27437,0.43777241286694885
27441,0.4343119077513078
27444,0.5376802831938
27445,0.33669157790574733
27448,0.5016724621766295
27454,0.37532229972136255
27459,0.3869507639674264
27465,0.36993233692529004
27478,0.9204847272768132
27479,0.36337148015227505
27481,0.5122242853400788
27483,0.3447250809509996
27486,0.3575489647153349
27498,0.3615536755110955
27505,0.31070588241918995
27507,0.3516724143236813
27509,0.35184056379372375
27514,0.2990755397730601
27527,0.5427883369282415
27535,0.3790851046979821
27544,0.42397003318366666
27545,0.35736968716702905
27556,0.4498644128924193
27563,0.3913437726302608
27569,0.3696511054374068
27585,0.40576604485297363
27589,0.28447433098481045
27605,0.322324411241477
27608,0.5427883369282415
27609,0.3077000981018471
27611,0.3398415452387913
27621,0.3009201872053223
27626,0.5383294360890036
27629,0.3415532677854107
27645,0.5427883369282415
27651,0.28447433098481045
27654,0.41080174135768377
27656,0.5549180492240766
27663,0.5383294360890036
27673,0.34618395311566214
27677,0.3409042874630959
27678,0.28220307538638295
27680,0.37862738057476075
27681,0.5383294360890036
27684,0.37464566367236773
27688,0.35811584383081113
27706,0.3629213482316885
27709,0.3512561281621087
27720,0.3793412327718638
27722,0.37857693481425064
27733,0.3902942660267563
27734,0.3070854423955928
27739,0.32778186112565205
27746,0.5549180492240766
27751,0.9191606773081552
27755,0.3913437726302608
27777,0.379995075892099
27783,0.32497888009155057
27795,0.40589167572534174
27805,0.41488585625243546
27811,0.49682131749075026
27815,0.4730754547736523
27823,0.3701003958259111
27856,0.4052969219336795
27873,0.45538885043402744
27883,0.39447350133531817
27885,0.5625414498185516
27887,0.5839170372698413
27899,0.35155769476660675
27921,0.39934335585738934
27924,0.35925812478989505
27927,0.3478699819128989
27929,0.4469281169593298
27932,0.3634013135790399
27943,0.5994179538972269
27945,0.5994179538972269
27952,0.3634013135790399
27957,0.48828096421889955
27960,0.44860263978084336
27966,0.4295320270910108
27968,0.587599706939782
27980,0.5575896297984241
27984,0.43960812098932117
27994,0.4459688671457982
27995,0.5832422776477598
28002,0.587599706939782
28004,0.5575896297984241
28006,0.42288169670201625
28028,0.4318218731062134
28042,0.5982052364263496
28043,0.5982052364263496
28055,0.42555893709505893
28061,0.5563440066925304
28063,0.39588037164635437
28077,0.3580969391399128
28090,0.5563440066925304
28093,0.373626387568509
28095,0.3540157926099044
28096,0.47297084932366446
28098,0.9314020188206925
28099,0.47031603908778835
28111,0.33440115571908696
28115,0.373626387568509
28123,0.3467256865139486
28125,0.4352763824817679
28126,0.586375899691978
28129,0.5563440066925304
28131,0.33106486943787283
28139,0.3767013812662359
28146,0.42359764096756053
28153,0.4418324836113185
28155,0.3579037395831874
28160,0.4747909498254866
28166,0.4190359877171877
28167,0.4512941382089106
28176,0.47128311056534616
28185,0.4087203648981355
28187,0.5563440066925304
28195,0.5982052364263496
28203,0.4211759376611832
28206,0.42212249067973995
28209,0.4783012787416106
28210,0.33440115571908696
28211,0.3375405990236926
28216,0.40673343528849926
28234,0.41769699130892646
28235,0.5982052364263496
28248,0.33440115571908696
28255,0.42900259070758223
28266,0.3918316306587541
28277,0.35467630150299556
28286,0.393108221210095
28288,0.3969623968095645
28289,0.38402525980872804
28290,0.427999542735834
28296,0.3769255454113109
28300,0.5820147378496574
28306,0.44433473518943
28307,0.3375405990236926
28309,0.32192397688377994
28327,0.43866256718275726
28336,0.415614105031554
28345,0.357240547541893
28355,0.4310003903757614
28361,0.313399478988886
28362,0.3225545073858506
28374,0.43490334217622184
28380,0.4288367261381023
28381,0.5785874107402685
28393,0.40001959949180327
28394,0.3799365676334291
28405,0.42734537218678065
28413,0.34992000654276084
28426,0.5982052364263496
28428,0.4219573204266645
28429,0.5820147378496574
28442,0.44040688444218107
28445,0.4194736829258762
28457,0.9244018902773151
28459,0.5459004867041497
28462,0.4473542958959768
28478,0.38735945586599746
28490,0.4075175464721337
28492,0.42212249067973995
28499,0.41605078564728315
28500,0.5528678981126159
28506,0.5876246451185295
28509,0.34789332864277633
28513,0.4312165814108781
28516,0.39131872785832994
28519,0.9260007744288314
28526,0.4540539187684495
28527,0.4224669683063923
28528,0.4251102963123027
28533,0.38395276926487293
28547,0.37064350402579316
28551,0.4408879175841466
28563,0.452996636664505
28566,0.4495120048406265
28568,0.4390891280370968
28580,0.4048051410611553
28589,0.43371780171548296
28590,0.5876246451185295
28606,0.4328783112534119
28613,0.3447076993630936
28615,0.43651942851076553
28619,0.5919683097079617
28629,0.386164113204591
28633,0.4178095588171923
28635,0.5620391894217375
28646,0.4627224047485361
28648,0.4620580334488975
28651,0.36646527792859257
28660,0.5620391894217375
28681,0.5919683097079617
28693,0.4600561134046598
28696,0.38546966116543546
28703,0.41652378272559804
28709,0.36323067423185124
28712,0.6037457892361572
28718,0.4112614833820302
28719,0.39770369857121407
28727,0.4805555677238603
28730,0.452996636664505
28732,0.6037457892361572
28740,0.3634251217728423
28747,0.5919683097079617
28752,0.5620391894217375
28757,0.46820936322183027
28764,0.4174674211651543
28765,0.34558500279539667
28770,0.6037457892361572
28772,0.46820936322183027
28783,0.45139561166601677
28786,0.4875844782109771
28796,0.3757426530787543
28799,0.48927657173316236
28806,0.48406923509892624
28807,0.34877442448104806
28815,0.45022650694187394
28818,0.4241201225345154
28823,0.41924467940886645
28824,0.4078585175161748
