shot_id,shot_made_flag
21926,0.39445622757277177
21930,0.3901626313138815
21934,0.39004153831489213
21940,0.3901295623690765
21945,0.3901209569349711
21948,0.6372194762178794
21953,0.3901416544872374
21954,0.3901626313138815
21956,0.3901666386455285
21963,0.6371993380341207
21970,0.39009551085902894
21984,0.3901357685095956
21997,0.39014699301088185
21999,0.3901209569349711
22001,0.3901027123716643
22002,0.39031733208891217
22010,0.39011015910931635
22013,0.39011015910931635
22022,0.3900961126554162
22024,0.3900955706123884
22028,0.3901340811954645
22029,0.6407394483554464
22045,0.39011131801770055
22049,0.39012132276200895
22064,0.3916200181591006
22069,0.3901468784717553
22074,0.39012132276200895
22082,0.39012532501366354
22084,0.3974317701890615
22090,0.64322145040306
22096,0.3980614187310648
22100,0.3901709275811658
22105,0.39016077167680036
22119,0.39024996723819977
22130,0.3901432772933106
22152,0.390193150307688
22155,0.390193150307688
22164,0.39012514599041953
22173,0.3912866053380804
22194,0.39042750640401624
22209,0.39012938230830174
22217,0.39007277571417603
22220,0.39439436905694625
22222,0.6420141269301932
22244,0.3901359536192503
22245,0.39012137018661136
22250,0.3902726758300294
22256,0.6420878029140095
22261,0.6420141269301932
22264,0.3907627806097547
22270,0.39015598594840134
22279,0.6371993380341207
22280,0.39012291785249276
22284,0.39013497596947616
22288,0.39005383537421634
22293,0.39007277571417603
22297,0.6430940581346252
22307,0.6371995972680988
22310,0.3901492070567625
22319,0.39286060508109233
22324,0.3901349259896323
22326,0.3901626313138815
22327,0.39013723592229
22329,0.3901280132973114
22331,0.4004939836297462
22340,0.6371995972680988
22342,0.39016254221521285
22347,0.390173018233026
22351,0.39009654953604267
22357,0.3901027123716643
22361,0.3902683351033682
22371,0.39014980984238734
22373,0.6420878029140095
22391,0.3919076916706628
22404,0.39024996723819977
22409,0.632290526235425
22411,0.3901665941404788
22428,0.3901280132973114
22436,0.3901426966006643
22444,0.3890032745433478
22445,0.39017651112973534
22451,0.3901280132973114
22463,0.39021643596031685
22464,0.39013497596947616
22467,0.6420627631598551
22472,0.39011735753530974
22485,0.64322145040306
22497,0.39116943252513525
22504,0.6433513304428107
22508,0.39012505528676594
22516,0.3901349259896323
22522,0.39014591180244684
22527,0.3902570375991216
22543,0.39197552335658453
22549,0.3901468784717553
22551,0.5641484822569102
22557,0.3904548590000354
22562,0.39014591180244684
22567,0.3900879000743995
22572,0.390314853129719
22575,0.39016483175955846
22578,0.39030225866866913
22579,0.3901286820689421
22580,0.3901468784717553
22581,0.3901340811954645
22591,0.4017503953864897
22593,0.39012291785249276
22597,0.3900879000743995
22600,0.6420945071699182
22602,0.3902726758300294
22603,0.390193150307688
22616,0.39493599112586486
22617,0.3901355640348982
22622,0.3901492070567625
22623,0.39015327083593576
22624,0.6372194762178794
22628,0.390193150307688
22640,0.39009674646825676
22641,0.3901349259896323
22653,0.39028911483038936
22660,0.3901673643658601
22672,0.39049921852296676
22674,0.39014540704140865
22689,0.3901675225434873
22698,0.390145447296231
22705,0.3901678231508479
22709,0.6407394483554464
22711,0.3901355640348982
22714,0.6371995972680988
22715,0.39012532501366354
22729,0.3902410781443871
22730,0.3902726758300294
22733,0.3901033059101085
22750,0.39008642658388143
22754,0.3908489361478323
22756,0.39010732982654606
22758,0.596058589051848
22767,0.3890032745433478
22768,0.3901432268046863
22769,0.3897608634052769
22776,0.3904703483006799
22778,0.39011403031914194
22780,0.3980799465572094
22789,0.39003542902321503
22797,0.39096218442722824
22799,0.39009770001851635
22814,0.39013344416699114
22818,0.39012756393656833
22821,0.3902945580025167
22823,0.3901037508179247
22841,0.3901081504622847
22847,0.3901528567962551
22848,0.3901675225434873
22862,0.3901240166649821
22875,0.64322145040306
22877,0.39652509444200323
22887,0.39015620002812734
22892,0.38953569563492524
22899,0.3949754783282842
22901,0.39014177283403073
22907,0.3903718122452073
22909,0.6372708730056175
22926,0.390161308289892
22927,0.39110676732169647
22930,0.3905325025131943
22934,0.39046181857522716
22937,0.3903180076678784
22939,0.6351981622901764
22949,0.39000079845525937
22951,0.6372326922888462
22955,0.39021220548442176
22965,0.6413857598418317
22966,0.6351981622901764
22968,0.6420758679525137
22972,0.6351981622901764
22975,0.6351981622901764
22981,0.3912872046424163
22988,0.6351981622901764
22994,0.39018208461057224
22996,0.6372708730056175
23011,0.6353322556946557
23028,0.6351981622901764
23031,0.39129229151234973
23035,0.3901243832978093
23038,0.6372326922888462
23042,0.6353322556946557
23049,0.3915996140944751
23051,0.6413857598418317
23053,0.39368721200147583
23057,0.6372326922888462
23058,0.6372326922888462
23063,0.3905775019675514
23064,0.3900453886112902
23067,0.3937868204468302
23071,0.39033256818146866
23075,0.6351981622901764
23077,0.6353322556946557
23090,0.3910950107784256
23094,0.6372708730056175
23097,0.39118604621822345
23103,0.39090874076211735
23107,0.6351981622901764
23117,0.3901243832978093
23122,0.39076447564687894
23124,0.38992685712020947
23126,0.6353322556946557
23129,0.6353322556946557
23136,0.6351981622901764
23141,0.39005228488773036
23142,0.6353322556946557
23147,0.3906673189388451
23154,0.6372326922888462
23159,0.3921021837817938
23165,0.6372326922888462
23171,0.6351981622901764
23173,0.3891109762421714
23175,0.39028271347549254
23179,0.6413857598418317
23182,0.6372326922888462
23185,0.6372326922888462
23188,0.39006836534185085
23189,0.3901243832978093
23209,0.39006836534185085
23214,0.6353322556946557
23215,0.39018208461057224
23233,0.39036336344429673
23241,0.6351981622901764
23252,0.3900854785769697
23255,0.6351981622901764
23263,0.39023060859402736
23281,0.3901822524483981
23282,0.39278941547797297
23289,0.3901538051749082
23292,0.38924024040804456
23296,0.39047008259265675
23297,0.3900049938945908
23301,0.3913187273204211
23302,0.38857547614765453
23304,0.3912920635576406
23309,0.39018245242801297
23312,0.6351981622901764
23316,0.39163218596855864
23321,0.39487393939594373
23342,0.39011852143297604
23344,0.39014234225543837
23350,0.3911074215859209
23367,0.6420356846778912
23368,0.39017070676759574
23374,0.39016824175996895
23387,0.39015334384697553
23389,0.643066634476194
23399,0.39088893839469285
23403,0.39019429575474057
23406,0.643066634476194
23414,0.6140218235743761
23415,0.3901653255234649
23419,0.6420730689579459
23436,0.3898907923774294
23439,0.6420596359986488
23444,0.6420356846778912
23445,0.3901646823606752
23455,0.3901370093580625
23469,0.390118144773581
23472,0.3918461606079459
23477,0.39018381756952975
23478,0.6420356846778912
23479,0.3901591787105699
23487,0.3901536054146878
23490,0.3902072780765352
23491,0.38959443374384894
23492,0.39014722855450645
23494,0.39491442235561686
23496,0.388458693841159
23497,0.39011556943343056
23506,0.38987853134619765
23515,0.3901680263485373
23528,0.3901177091684697
23532,0.3902987104255364
23549,0.38986736099572783
23551,0.3901840284879795
23552,0.3902143449618397
23555,0.3901646823606752
23556,0.3901982197274064
23564,0.6420499469017384
23583,0.39030788000031763
23592,0.6420356846778912
23597,0.6420667285063048
23601,0.38983076258094457
23605,0.6420730689579459
23615,0.3901651522813814
23619,0.3901464337760177
23621,0.6420698460653598
23626,0.6420356846778912
23635,0.6420499469017384
23637,0.3901821760805197
23640,0.3901536054146878
23646,0.3902518050951378
23655,0.3901255633988527
23672,0.3901370093580625
23673,0.3903014930095188
23682,0.3902548701588961
23683,0.6420356846778912
23699,0.39014469141050084
23704,0.6420125241835765
23707,0.6420698460653598
23713,0.39006483345067605
23714,0.39008269270895285
23716,0.6420356846778912
23718,0.6420356846778912
23721,0.38990112458488174
23735,0.3900747339965613
23737,0.3902816661761756
23744,0.3900462993459256
23749,0.6420125241835765
23755,0.6101633480053336
23769,0.6420499469017384
23772,0.6420356846778912
23773,0.3878061002099465
23774,0.6420125241835765
23779,0.3901492858217107
23782,0.6420125241835765
23793,0.3901684206469354
23803,0.6420596359986488
23828,0.6420125241835765
23833,0.6420730689579459
23834,0.3902143449618397
23844,0.3901464337760177
23845,0.6420499469017384
23852,0.39024264209493814
23855,0.6420356846778912
23867,0.3902548701588961
23872,0.6420356846778912
23874,0.6420356846778912
23880,0.3901081467553706
23886,0.3900462993459256
23898,0.38969696880401355
23900,0.390118144773581
23903,0.3898439277315351
23907,0.3901690729807311
23908,0.39049683357048953
23912,0.390118144773581
23916,0.3916153979986147
23917,0.6420356846778912
23918,0.3901646823606752
23922,0.3900967678117652
23928,0.39019960515681634
23940,0.6420125241835765
23944,0.39129415839518705
23945,0.6420730689579459
23951,0.39017070676759574
23966,0.39064653000289656
23970,0.39012938815158565
23971,0.3901415344452903
23976,0.6420125241835765
23980,0.3897583470712385
23987,0.6420667285063048
23988,0.390183840158575
23993,0.3902327312907518
23997,0.3901370093580625
23998,0.3901136180356396
23999,0.643066634476194
24010,0.6420499469017384
24015,0.6420125241835765
24023,0.3901080820473986
24033,0.38978683611220766
24046,0.6420730689579459
24060,0.3902207622018159
24062,0.3912422268487751
24065,0.6420125241835765
24070,0.3919808430636363
24071,0.3901701554370045
24073,0.39012938815158565
24079,0.3901982197274064
24082,0.6420667285063048
24084,0.39015452941075845
24089,0.39028056751836915
24094,0.3901080820473986
24100,0.3901491017482246
24105,0.3901950078451588
24106,0.3900486960773334
24108,0.6420499469017384
24111,0.6420698460653598
24120,0.6269338226559351
24125,0.3901767070894252
24134,0.6420499469017384
24140,0.390030562291836
24151,0.39014542810134495
24153,0.3901950437304262
24154,0.6420356846778912
24161,0.39015452941075845
24166,0.3901982197274064
24170,0.6420125241835765
24176,0.3901370093580625
24182,0.6420698460653598
24188,0.3901136180356396
24190,0.3901695846382697
24201,0.6420698460653598
24211,0.39024464773844525
24215,0.6420499469017384
24216,0.6420596359986488
24219,0.39007641879190175
24222,0.6420125241835765
24240,0.6422209864721049
24243,0.3901358744884727
24245,0.3900823162417127
24251,0.39041742083709813
24256,0.6432176325863954
24258,0.39015807568660044
24261,0.3901265612902134
24263,0.39023886098921406
24264,0.39018452932514314
24266,0.3902244320405718
24273,0.3901211423525781
24278,0.39015372393436765
24289,0.6422209864721049
24292,0.39014651497187885
24293,0.39008165706720976
24298,0.6421023734533513
24299,0.39086344440758214
24303,0.6420611011273629
24304,0.39012327190891755
24305,0.3901358744884727
24329,0.3901617768563081
24341,0.3900174988697911
24345,0.6420948327146089
24353,0.38989391770918447
24358,0.6421921643046083
24364,0.6364453968707643
24367,0.4038522996218401
24370,0.6362523924016891
24377,0.3901525263204785
24380,0.3903773240627651
24381,0.3908698455863077
24387,0.39018548977264317
24391,0.39025655802307535
24409,0.6421921643046083
24413,0.3906678166462856
24416,0.3901262162671332
24427,0.6408817840936205
24439,0.390123902188809
24443,0.39013188419019934
24448,0.3901672805493159
24454,0.6432176325863954
24455,0.39139426109112446
24461,0.3909821785641599
24464,0.3901346451448132
24468,0.39046340795863166
24469,0.39033054400054723
24501,0.39053043869578263
24508,0.3902275306359941
24519,0.39004049702715476
24520,0.6432176325863954
24538,0.6420750970253692
24540,0.6420948327146089
24550,0.39032597041336947
24552,0.3919010799539565
24561,0.3922266125997837
24577,0.39240590472722287
24579,0.39000662948603787
24580,0.39023831695632666
24582,0.39053043869578263
24591,0.39019120322008594
24592,0.3901358744884727
24599,0.39038562379604935
24602,0.3903650064947686
24606,0.3901631990975804
24617,0.3901862803388761
24619,0.39022628498194434
24630,0.39010614302250624
24633,0.6422209864721049
24634,0.3909821785641599
24638,0.39018789510486884
24641,0.3901346430833032
24644,0.3930609235737028
24645,0.6421023734533513
24656,0.3902317368255727
24661,0.39021025217166666
24663,0.642070199860701
24667,0.3901635296002487
24669,0.6420611011273629
24682,0.39015256461329484
24698,0.3901584081057575
24699,0.6420750970253692
24702,0.39000662948603787
24703,0.6420948327146089
24717,0.39013660955165025
24724,0.6421023734533513
24731,0.3901862803388761
24737,0.3912099997305198
24740,0.5985616837961674
24743,0.3901856446987929
24744,0.6421023734533513
24755,0.6420948327146089
24757,0.39060365183044904
24765,0.6420611011273629
24766,0.39054376932595675
24776,0.642070199860701
24787,0.6421023734533513
24789,0.5249102391201883
24791,0.39005360950868423
24792,0.3945645011832121
24804,0.3897553176985589
24812,0.390170266976826
24816,0.39033054400054723
24817,0.39157859294725533
24820,0.39187751102381485
24828,0.39272785834989304
24832,0.39015372393436765
24836,0.3962135496699272
24842,0.6420750970253692
24846,0.39082075530578786
24847,0.39010493816364566
24848,0.6421921643046083
24851,0.6420948327146089
24855,0.642070199860701
24856,0.3906678166462856
24871,0.6420948327146089
24874,0.39419515890698864
24877,0.39011386859003433
24889,0.3902147773543709
24897,0.4000092652746252
24899,0.6420948327146089
24908,0.39019930237959916
24913,0.6420611011273629
24923,0.4042184568455216
24933,0.3902487158143278
24971,0.39014759561522344
24973,0.6421921643046083
24993,0.642070199860701
24998,0.6420611011273629
25000,0.6422209864721049
25001,0.6422209864721049
25002,0.3901358744884727
25003,0.6421921643046083
25009,0.39034689072085316
25024,0.3899650968580974
25026,0.390754757092759
25027,0.64315803821833
25034,0.3903505729697184
25050,0.39017468964090724
25057,0.38991304889561706
25067,0.39036080444504445
25075,0.39033948416280323
25081,0.39012468655351795
25085,0.3902722487302084
25093,0.39013205489848873
25097,0.39060225777327867
25103,0.39091577115375853
25104,0.6420538061170252
25109,0.3903013608878936
25112,0.3910143602619086
25113,0.390120949089416
25114,0.3964032743379246
25119,0.3901595707578496
25121,0.39267873931396063
25122,0.3945461292057504
25124,0.6420709700172574
25131,0.3911557135659216
25134,0.39149128485250767
25144,0.3899580898951472
25147,0.642057113085893
25148,0.642057113085893
25149,0.3984172152369138
25155,0.6420709700172574
25169,0.39075046991816603
25177,0.6420538061170252
25178,0.3903782696068605
25179,0.3905981002544608
25180,0.6420538061170252
25191,0.6420856424835739
25199,0.3881677657931505
25232,0.6155380895932373
25241,0.3903427410734133
25242,0.38956570992271816
25243,0.39017541097853137
25246,0.390391052005842
25259,0.6420538061170252
25265,0.6420856424835739
25278,0.6420856424835739
25280,0.38956570992271816
25284,0.3904392996761784
25286,0.642057113085893
25288,0.39034529684545854
25318,0.642067831477209
25330,0.6420856424835739
25333,0.390120949089416
25339,0.39005292987703394
25340,0.6420538061170252
25346,0.39015508110131397
25349,0.42690862175013927
25351,0.39015446837106194
25361,0.6420538061170252
25366,0.39040715731009606
25368,0.6421855867810085
25369,0.390120949089416
25370,0.39188408850635376
25375,0.3901420179255745
25376,0.6420709700172574
25377,0.39015189584599796
25379,0.3901100565433357
25382,0.6420856424835739
25386,0.642057113085893
25389,0.642057113085893
25399,0.3905870337151642
25400,0.6421855867810085
25401,0.39017541097853137
25407,0.3901595707578496
25409,0.3898397355425238
25412,0.6370260199827522
25416,0.3901255664096083
25418,0.3912296352793872
25423,0.39034057097860053
25436,0.39042339066974374
25439,0.3901394125982198
25442,0.39016323834680566
25445,0.642067831477209
25446,0.3909454957305448
25453,0.39042776096856857
25456,0.6420856424835739
25458,0.3904285332159177
25460,0.3903427410734133
25461,0.3901242654135896
25468,0.3901136057238932
25470,0.39033948416280323
25471,0.39017541097853137
25482,0.39018654190432284
25501,0.64315803821833
25504,0.6420538061170252
25515,0.39099686192652217
25518,0.3909732873076553
25528,0.3911990180579341
25533,0.39050977010422483
25543,0.3903804120630649
25548,0.3903804120630649
25564,0.39017607174151364
25572,0.6420856424835739
25576,0.3901421312049258
25577,0.39188408850635376
25587,0.39016187050614004
25591,0.39109640527725104
25596,0.3903996508964227
25598,0.390391052005842
25617,0.39012040469207787
25618,0.642067831477209
25620,0.3904426176968232
25623,0.39042339066974374
25626,0.39036080444504445
25628,0.39020741136113757
25633,0.6420709700172574
25637,0.39012270610641275
25644,0.3913759903657575
25662,0.39031527820294215
25663,0.6412504081328317
25673,0.38973286520608585
25678,0.3902139714092357
25685,0.3901420547937477
25691,0.39140626606319734
25706,0.3901136057238932
25707,0.39109640527725104
25723,0.3903791783252564
25725,0.39022410498742893
25735,0.6420538061170252
25740,0.39036080444504445
25759,0.390718012513989
25761,0.3919064296271384
25769,0.3901254625970909
25774,0.39149128485250767
25779,0.642057113085893
25781,0.39084804712648136
25784,0.64315803821833
25790,0.6421855867810085
25796,0.3898170926871645
25816,0.39014779627847546
25847,0.39030420610378486
25850,0.3903262164610684
25852,0.3901255664096083
25856,0.38994793694108165
25866,0.39009127449361763
25867,0.6420709700172574
25868,0.39016258165452045
25869,0.6420709700172574
25877,0.6420856424835739
25878,0.3904195489816145
25890,0.642057113085893
25898,0.642067831477209
25899,0.39042776096856857
25906,0.6421855867810085
25907,0.6420856424835739
25915,0.6420968853243814
25932,0.6420856424835739
25939,0.3901238023718681
25946,0.6420709700172574
25951,0.6420538061170252
25959,0.6420856424835739
25961,0.39033948416280323
25964,0.3902358215931986
25969,0.39100202356966124
25980,0.39016484639958754
25986,0.39140626606319734
25992,0.3928241392321044
25998,0.38973286520608585
26000,0.3902358215931986
26006,0.3901956927796354
26009,0.39140626606319734
26016,0.6420709700172574
26023,0.64315803821833
26038,0.6420856424835739
26041,0.38956570992271816
26050,0.39007128403633706
26051,0.6421855867810085
26057,0.39075046991816603
26060,0.39010422260504624
26062,0.393548080571149
26067,0.6421855867810085
26068,0.38998999859820194
26072,0.39060225777327867
26074,0.3901862095367839
26075,0.3900818374232198
26081,0.6420709700172574
26108,0.6420709700172574
26112,0.64315803821833
26113,0.3903483540215082
26115,0.6114365611858925
26122,0.38998999859820194
26139,0.3901612893820547
26162,0.6420856424835739
26165,0.390754757092759
26173,0.3908329399283816
26177,0.6420538061170252
26179,0.39015508110131397
26184,0.3898424860174954
26190,0.39105367885165165
26204,0.3901462612674644
26205,0.39021448580652734
26212,0.3928691126278641
26215,0.39022486765795333
26227,0.39369155241704484
26232,0.6420658195386143
26237,0.6418680105400129
26246,0.3901017853864716
26248,0.6420787557766059
26249,0.3904990988681905
26260,0.6418680105400129
26263,0.39077482057065654
26267,0.6432794945648924
26269,0.3902808456868861
26271,0.6420787557766059
26273,0.3904364306704819
26286,0.6418680105400129
26297,0.39163030902947316
26309,0.3902818979778693
26313,0.3905404108903683
26319,0.3901403632470995
26329,0.3971613827491057
26330,0.6420787557766059
26333,0.3901596483713563
26361,0.6432794945648924
26366,0.6420787557766059
26376,0.6430398944126722
26378,0.640668743141516
26382,0.390120018966628
26389,0.39015305262847416
26391,0.3916047383098606
26401,0.40224562356364585
26415,0.3901352041863735
26419,0.39839410921573576
26421,0.6432794945648924
26422,0.3901733110974102
26423,0.6420787557766059
26424,0.6420787557766059
26441,0.400283313735812
26442,0.39013855066428216
26446,0.3912333696086049
26447,0.39013374832609693
26448,0.39015069271984054
26451,0.39040785568216446
26459,0.3911797100056728
26465,0.39092186591989764
26476,0.3903638835765066
26481,0.3902062110914641
26487,0.6430643036665393
26501,0.3985537626479763
26513,0.6420787557766059
26517,0.3924009052201452
26527,0.6420658195386143
26534,0.6420787557766059
26535,0.6432794945648924
26545,0.39008430125121435
26550,0.3920704662817969
26558,0.39109497793014997
26571,0.6407384236161677
26573,0.6407384236161677
26575,0.3902743266967662
26578,0.6407384236161677
26583,0.6404568025128261
26590,0.39012224622985336
26593,0.3918769584020873
26602,0.3926517513892891
26606,0.40753039560539606
26613,0.6404871967688371
26615,0.38995943653379506
26618,0.39022139590810795
26628,0.6418554369477255
26630,0.38971789477824625
26635,0.40533345059513054
26645,0.39008696878078036
26648,0.3909488351503407
26651,0.3902462722730899
26660,0.3955473464450233
26663,0.38989170411399904
26664,0.3912745401521481
26665,0.3899262688896076
26673,0.39015059221422627
26675,0.3902272584846822
26676,0.6231831199580836
26677,0.3903327232687694
26679,0.6379577389043252
26687,0.6379577389043252
26689,0.638459733376149
26697,0.6324481146497606
26737,0.6407384236161677
26747,0.6420621528414833
26748,0.3902364149820498
26749,0.39868852635306995
26754,0.6420621528414833
26759,0.3902604589368262
26760,0.6407384236161677
26765,0.3900917380082568
26769,0.3912745401521481
26771,0.39015361001676413
26776,0.3902525479235316
26778,0.39035479146391244
26780,0.3904670658907357
26783,0.3902127756473656
26785,0.39452623962208283
26800,0.3902450311938845
26804,0.39104193904974316
26812,0.39015361001676413
26816,0.39019194496524795
26823,0.6404871967688371
26834,0.6407384236161677
26836,0.3903027734663524
26841,0.3926517513892891
26845,0.3912254820117559
26849,0.39013212637230926
26854,0.39544918218557684
26858,0.3906606081188308
26860,0.39018792655963713
26866,0.3901193719222478
26871,0.38992899074853404
26873,0.3938249885289048
26905,0.3911797308084237
26907,0.38999098053387904
26920,0.3907770971417274
26924,0.390130652936882
26930,0.38987660660476864
26942,0.3901308631315952
26944,0.3902358880448812
26949,0.6406844691190856
26952,0.6420621528414833
26956,0.39209579877528733
26973,0.39035479146391244
26977,0.3901255138885975
26993,0.39095160080058927
26997,0.3901245641046379
26999,0.3902064907317123
27021,0.39035175399619043
27023,0.39017092272670256
27025,0.39040435866837375
27027,0.39041868143887104
27032,0.6417979200165084
27034,0.3907347014858236
27036,0.39023781061892043
27045,0.39024326906110457
27050,0.39069750697148437
27051,0.3902525533839253
27055,0.39021664138450624
27056,0.3904136659590198
27060,0.39096410303152207
27061,0.6417979200165084
27066,0.6408549664098222
27070,0.3901690976591202
27073,0.3901860688453009
27077,0.3902614457198084
27085,0.3904136659590198
27086,0.39049384109336127
27099,0.6417082771812135
27105,0.6417082771812135
27109,0.39039260502884154
27125,0.3898033209984701
27135,0.39503011438160024
27139,0.3901046326860588
27140,0.6435063796840229
27141,0.39016776434913514
27142,0.3901690976591202
27144,0.390259627291879
27148,0.39006622653404593
27154,0.39049384109336127
27162,0.6418555700511646
27175,0.3901503450018547
27176,0.3900210944744354
27178,0.6106768614532742
27197,0.39166473731476276
27204,0.39039260502884154
27205,0.39028850191998554
27206,0.39159097383707686
27207,0.39024326906110457
27216,0.3904347337433811
27230,0.3902098800432143
27234,0.39182434034426833
27241,0.39010442321871763
27249,0.6433012164883206
27251,0.39084326034125005
27252,0.39280327980175916
27256,0.6385489194458857
27257,0.39644956166917183
27263,0.3911745077490225
27268,0.3903132605632863
27269,0.3903716416903176
27276,0.3901964313687127
27279,0.6376627307624115
27288,0.6417082771812135
27295,0.39048351392258424
27299,0.6408549664098222
27302,0.3902060558064106
27304,0.3901690976591202
27316,0.3908237857661699
27318,0.3901344290419516
27330,0.39022426248592906
27333,0.39016630310775086
27335,0.39117792356117986
27339,0.39026791989246246
27341,0.6420536505020699
27342,0.390163542926589
27345,0.39064854903966206
27347,0.39013045678487496
27354,0.3920424300281061
27361,0.3901593346814377
27375,0.6420536505020699
27387,0.6420953687920417
27390,0.6420953687920417
27392,0.6434171787819409
27399,0.3908126505145456
27403,0.39015261588660527
27410,0.6407151435055422
27423,0.391557746774563
27429,0.39118244452006073
27432,0.628290760382794
27436,0.390220553388876
27437,0.39381242897329627
27441,0.39216545206548636
27444,0.5998545856030801
27445,0.3901187193502433
27448,0.6282617567012074
27454,0.3901300381662036
27459,0.3903372818937456
27465,0.39098646014818766
27478,0.6435438327160363
27479,0.39132734286690385
27481,0.6420536505020699
27483,0.3900717053643039
27486,0.39015261588660527
27498,0.390228005906935
27505,0.3901543788243008
27507,0.3902987448698832
27509,0.3901344290419516
27514,0.39012942607474044
27527,0.6422590783104282
27535,0.3920021427829494
27544,0.3915947067957396
27545,0.3901750691289383
27556,0.3933281263085926
27563,0.3902570213664947
27569,0.39013569660570396
27585,0.39036055443553774
27589,0.39013985389648603
27605,0.39013517819926175
27608,0.6422590783104282
27609,0.39014470955210323
27611,0.3901220913663109
27621,0.39013225482180475
27626,0.6420947352066055
27629,0.39000747844595296
27645,0.6422590783104282
27651,0.39013985389648603
27654,0.3903865904495187
27656,0.6420953687920417
27663,0.6420947352066055
27673,0.3901647172628922
27677,0.3899912487620967
27678,0.390163542926589
27680,0.390162228928623
27681,0.6420947352066055
27684,0.38996667269713153
27688,0.3902010447810037
27706,0.39018756940921506
27709,0.39125678885308074
27720,0.39026735248560646
27722,0.39014107279731963
27733,0.3905407823492097
27734,0.3901602831005337
27739,0.391090343262472
27746,0.6420953687920417
27751,0.6434171787819409
27755,0.3902570213664947
27777,0.3901163934363023
27783,0.3901194196674489
27795,0.3900843383753005
27805,0.3900974782571274
27811,0.3938299882941973
27815,0.39133566012137155
27823,0.39017041819782067
27856,0.3902478584446839
27873,0.39057650620678896
27883,0.3903184970363075
27885,0.6408932245869433
27887,0.6420811022971946
27899,0.3900672960562988
27921,0.39025121875812546
27924,0.39022497346745744
27927,0.3901908351358333
27929,0.3901286397212979
27932,0.39019630409192296
27943,0.6420629420469258
27945,0.6420629420469258
27952,0.39019630409192296
27957,0.39155934185108715
27960,0.39029626984507587
27966,0.39110134132967295
27968,0.6420130059813228
27980,0.6405369811061222
27984,0.3912751570664203
27994,0.3904941522615465
27995,0.6418087416131684
28002,0.6420130059813228
28004,0.6405369811061222
28006,0.39376822651465393
28028,0.39170648609283004
28042,0.6420828048446197
28043,0.6420828048446197
28055,0.3901230990376695
28061,0.6405790400829379
28063,0.39013173776497057
28077,0.39015379096192726
28090,0.6405790400829379
28093,0.3901515157541393
28095,0.3901725961113395
28096,0.4085544620551105
28098,0.6430457461173015
28099,0.40544937124338554
28111,0.39014315124958593
28115,0.3901515157541393
28123,0.39015608017332765
28125,0.39026349792221965
28126,0.6420744632003457
28129,0.6405790400829379
28131,0.39021990638461285
28139,0.39018226377495163
28146,0.40471981883159414
28153,0.39522190935318946
28155,0.3901249393574723
28160,0.40973776107194665
28166,0.3902412555960558
28167,0.4062153939924299
28176,0.4097018037257443
28185,0.3931762039712466
28187,0.6405790400829379
28195,0.6420828048446197
28203,0.390175570704391
28206,0.39019820574269304
28209,0.4092523268350775
28210,0.39014315124958593
28211,0.39014149144419147
28216,0.39092869569856525
28234,0.39019415458811035
28235,0.6420828048446197
28248,0.39014315124958593
28255,0.3901331156817185
28266,0.39012904302853
28277,0.39014462812519035
28286,0.3905729033134792
28288,0.39160202858745446
28289,0.3903840872140029
28290,0.3903948772077092
28296,0.3901689756213881
28300,0.6414877916190591
28306,0.40830075854658043
28307,0.39014149144419147
28309,0.39014516338624555
28327,0.39416728156422
28336,0.39007085478056397
28345,0.39012595954263735
28355,0.4022281140045861
28361,0.39010177818915825
28362,0.3901617796697
28374,0.39196143570266817
28380,0.39430930502119577
28381,0.6422850730973733
28393,0.3945515676697494
28394,0.39009199784615245
28405,0.39110512256597424
28413,0.39017128475035184
28426,0.6420828048446197
28428,0.39139823242266203
28429,0.6414877916190591
28442,0.39030741009748415
28445,0.3908110899437724
28457,0.6432004961011839
28459,0.6351909979567152
28462,0.3903260918598957
28478,0.39136098301597133
28490,0.3902884707616188
28492,0.39019820574269304
28499,0.39030748242245045
28500,0.6417342465917477
28506,0.6415129353459998
28509,0.39016070753275606
28513,0.39044645166398423
28516,0.3901900015800724
28519,0.6436984834797219
28526,0.3920814790915671
28527,0.3902201137331191
28528,0.39035992039909345
28533,0.3903009500767148
28547,0.39026811267290296
28551,0.39451608250038833
28563,0.39469689541525854
28566,0.39351337237954287
28568,0.3905900729374685
28580,0.3906633120498909
28589,0.3913681266124962
28590,0.6415129353459998
28606,0.39016157871108
28613,0.39017689434913
28615,0.39280340503387895
28619,0.6416723092154792
28629,0.3901403560045985
28633,0.3904108092678795
28635,0.641375897999021
28646,0.3962193274402763
28648,0.39860621549914577
28651,0.390259632429154
28660,0.641375897999021
28681,0.6416723092154792
28693,0.3906124800277836
28696,0.3902846808127972
28703,0.3901483036490346
28709,0.3901464557594723
28712,0.6418114972237305
28718,0.39041656936168223
28719,0.39038539770109365
28727,0.39015255628632245
28730,0.39469689541525854
28732,0.6418114972237305
28740,0.39015644388613885
28747,0.6416723092154792
28752,0.641375897999021
28757,0.4095552066144119
28764,0.3902286596445847
28765,0.3901796095621469
28770,0.6418114972237305
28772,0.4095552066144119
28783,0.3907989093341102
28786,0.39168717952925736
28796,0.3901407721566635
28799,0.39141753399680485
28806,0.3901917039347139
28807,0.39019717480877275
28815,0.39120814726550623
28818,0.3903073461370096
28823,0.3901412020712593
28824,0.3903668363626856
